data-time,wind,ap,tmp,humi
2018-12-10-19:00:00,2.95,1036.52,269.35,38.0
2018-12-10-20:00:00,2.47,1036.32,269.55,35.0
2018-12-10-21:00:00,3.76,1036.42,269.65,30.0
2018-12-10-22:00:00,8.88,1036.72,269.15,20.0
2018-12-10-23:00:00,10.05,1037.62,268.05,16.0
2018-12-11-00:00:01,9.69,1038.41,267.15,17.0
2018-12-11-01:00:00,10.42,1039.02,267.45,18.0
2018-12-11-02:00:00,11.21,1039.52,268.35,17.0
2018-12-11-03:00:00,10.02,1039.62,269.15,16.0
2018-12-11-04:00:00,9.65,1038.73,269.85,15.0
2018-12-11-05:00:00,9.29,1037.93,271.25,14.0
2018-12-11-06:00:00,8.67,1037.23,271.45,14.0
2018-12-11-07:00:00,9.08,1036.83,271.55,14.0
2018-12-11-08:00:00,7.3,1036.83,271.15,15.0
2018-12-11-09:00:00,6.16,1036.72,270.65,17.0
2018-12-11-10:00:00,6.06,1037.02,270.05,18.0
2018-12-11-11:00:00,6.75,1037.42,270.05,17.0
2018-12-11-12:00:00,6.03,1037.73,269.85,17.0
2018-12-11-13:00:00,7.43,1037.83,270.25,15.0
2018-12-11-14:00:00,5.33,1037.92,268.95,17.0
2018-12-11-15:00:00,5.91,1037.92,269.45,17.0
2018-12-11-16:00:00,4.28,1037.71,268.75,18.0
2018-12-11-17:00:00,3.18,1037.61,267.85,20.0
2018-12-11-18:00:00,1.18,1037.51,265.55,23.0
2018-12-11-19:00:00,0.92,1037.29,266.65,24.0
2018-12-11-20:00:00,0.81,1036.98,264.55,28.0
2018-12-11-21:00:00,2.16,1036.17,264.35,30.0
2018-12-11-22:00:00,0.96,1035.88,264.25,31.0
2018-12-11-23:00:00,0.91,1035.77,263.55,37.0
2018-12-12-00:00:02,0.6,1035.78,264.45,40.0
2018-12-12-01:00:00,0.98,1035.91,268.05,34.0
2018-12-12-02:00:00,1.06,1035.52,269.85,27.0
2018-12-12-03:00:00,1.55,1034.42,272.05,24.0
2018-12-12-04:00:00,1.69,1032.93,273.45,19.0
2018-12-12-05:00:00,2.66,1031.23,274.15,17.0
2018-12-12-06:00:00,3.36,1030.03,275.25,15.0
2018-12-12-07:00:00,3.63,1029.53,275.45,14.0
2018-12-12-08:00:00,3.98,1029.32,275.15,14.0
2018-12-12-09:00:00,4.8,1029.02,274.05,16.0
2018-12-12-10:00:00,3.81,1029.42,272.85,20.0
2018-12-12-11:00:00,5.07,1029.72,273.25,20.0
2018-12-12-12:00:00,4.95,1029.72,272.75,21.0
2018-12-12-13:00:00,1.88,1030.7,269.65,27.0
2018-12-12-14:00:00,0.59,1031.5,268.55,29.0
2018-12-12-15:00:00,0.96,1032.09,267.75,34.0
2018-12-12-16:00:00,6.01,1032.22,271.05,27.0
2018-12-12-17:00:00,5.68,1033.02,270.45,29.0
2018-12-12-18:00:00,4.62,1033.61,270.75,26.0
2018-12-12-19:00:00,1.94,1034.22,270.95,25.0
2018-12-12-20:00:00,0.83,1034.61,271.75,23.0
2018-12-12-21:00:00,1.98,1034.92,270.55,24.0
2018-12-12-22:00:00,5.27,1035.22,270.25,24.0
2018-12-12-23:00:00,3.66,1035.92,270.35,25.0
2018-12-13-00:00:02,3.63,1036.82,269.05,28.0
2018-12-13-01:00:00,2.86,1037.73,272.65,23.0
2018-12-13-02:00:00,4.82,1038.04,274.45,20.0
2018-12-13-03:00:00,5.71,1038.15,275.55,19.0
2018-12-13-04:00:00,5.66,1037.15,276.65,17.0
2018-12-13-05:00:00,6.84,1036.15,277.05,16.0
2018-12-13-06:00:00,5.84,1035.55,277.85,15.0
2018-12-13-07:00:00,3.37,1035.54,276.55,17.0
2018-12-13-08:00:00,1.98,1035.84,275.55,19.0
2018-12-13-09:00:00,1.24,1036.33,274.15,20.0
2018-12-13-10:00:00,0.81,1036.92,273.55,22.0
2018-12-13-11:00:00,0.33,1037.21,273.05,23.0
2018-12-13-12:00:00,1.38,1037.71,273.05,24.0
2018-12-13-13:00:00,1.31,1038.11,273.65,24.0
2018-12-13-14:00:00,1.83,1038.6,268.25,36.0
2018-12-13-15:00:00,1.09,1038.81,269.05,34.0
2018-12-13-16:00:00,1.21,1038.9,267.95,39.0
2018-12-13-17:00:00,0.57,1038.8,268.45,39.0
2018-12-13-18:00:00,0.63,1039.0,267.35,41.0
2018-12-13-19:00:00,0.95,1039.19,265.65,48.0
2018-12-13-20:00:00,0.49,1038.99,266.15,51.0
2018-12-13-21:00:00,0.16,1038.59,266.25,52.0
2018-12-13-22:00:00,0.27,1038.59,265.45,53.0
2018-12-13-23:00:00,0.74,1038.79,264.85,55.0
2018-12-14-00:00:02,0.53,1038.89,264.75,56.0
2018-12-14-01:00:00,0.97,1039.41,268.05,50.0
2018-12-14-02:00:00,0.88,1039.52,269.75,41.0
2018-12-14-03:00:00,1.17,1038.93,271.25,33.0
2018-12-14-04:00:00,1.61,1037.83,272.15,31.0
2018-12-14-05:00:00,1.6,1036.63,273.45,30.0
2018-12-14-06:00:00,1.28,1035.74,274.25,28.0
2018-12-14-07:00:00,4.22,1035.14,275.05,27.0
2018-12-14-08:00:00,2.65,1034.94,275.55,24.0
2018-12-14-09:00:00,2.32,1034.82,271.65,34.0
2018-12-14-10:00:00,1.28,1035.11,270.35,36.0
2018-12-14-11:00:00,0.92,1034.91,271.05,37.0
2018-12-14-12:00:00,1.65,1035.1,270.15,38.0
2018-12-14-13:00:00,0.6,1034.8,269.95,41.0
2018-12-14-14:00:00,0.91,1034.8,269.45,42.0
2018-12-14-15:00:00,1.58,1034.49,267.35,49.0
2018-12-14-16:00:00,1.63,1033.89,268.35,47.0
2018-12-14-17:00:00,1.13,1033.49,267.15,50.0
2018-12-14-18:00:00,0.62,1033.29,266.95,52.0
2018-12-14-19:00:00,0.86,1032.58,266.25,55.0
2018-12-14-20:00:00,1.11,1031.68,266.05,55.0
2018-12-14-21:00:00,2.24,1031.18,264.75,58.0
2018-12-14-22:00:00,0.54,1030.78,266.65,55.0
2018-12-14-23:00:00,2.57,1030.98,264.45,60.0
2018-12-15-00:00:02,0.46,1030.58,265.25,61.0
2018-12-15-01:00:00,0.9,1030.8,268.35,58.0
2018-12-15-02:00:00,0.79,1030.71,270.15,54.0
2018-12-15-03:00:00,1.86,1029.81,271.85,47.0
2018-12-15-04:00:00,1.31,1028.41,273.15,37.0
2018-12-15-05:00:00,1.22,1027.22,273.85,36.0
2018-12-15-06:00:00,1.04,1026.22,274.55,33.0
2018-12-15-07:00:00,1.8,1025.51,274.65,33.0
2018-12-15-08:00:00,1.02,1025.41,274.15,34.0
2018-12-15-09:00:00,1.21,1025.4,274.15,35.0
2018-12-15-10:00:00,1.2,1025.6,274.05,36.0
2018-12-15-11:00:00,0.57,1025.7,273.05,39.0
2018-12-15-12:00:00,0.9,1025.6,272.85,42.0
2018-12-15-13:00:00,0.76,1025.3,272.45,43.0
2018-12-15-14:00:00,0.24,1025.2,272.15,45.0
2018-12-15-15:00:00,1.34,1025.09,270.85,47.0
2018-12-15-16:00:00,0.66,1024.78,268.95,54.0
2018-12-15-17:00:00,2.74,1023.68,269.25,52.0
2018-12-15-18:00:00,1.4,1023.68,268.35,54.0
2018-12-15-19:00:00,1.85,1023.58,268.05,57.0
2018-12-15-20:00:00,1.63,1022.97,267.55,58.0
2018-12-15-21:00:00,2.28,1022.46,266.65,61.0
2018-12-15-22:00:00,1.64,1022.27,267.95,58.0
2018-12-15-23:00:00,2.67,1022.18,267.45,59.0
2018-12-16-00:00:02,0.37,1022.47,268.15,56.0
2018-12-16-01:00:00,1.45,1022.79,270.55,52.0
2018-12-16-02:00:00,2.03,1022.7,273.15,43.0
2018-12-16-03:00:00,3.82,1022.22,276.45,34.0
2018-12-16-04:00:00,9.01,1021.13,280.65,22.0
2018-12-16-05:00:00,10.88,1019.92,280.95,19.0
2018-12-16-06:00:00,8.82,1019.32,281.65,18.0
2018-12-16-07:00:00,8.97,1019.22,281.45,18.0
2018-12-16-08:00:00,7.52,1019.12,281.15,18.0
2018-12-16-09:00:00,5.92,1019.42,279.95,20.0
2018-12-16-10:00:00,3.68,1020.12,279.05,21.0
2018-12-16-11:00:00,2.9,1020.62,279.05,21.0
2018-12-16-12:00:00,4.46,1021.42,277.05,24.0
2018-12-16-13:00:00,5.28,1022.02,276.75,23.0
2018-12-16-14:00:00,2.83,1022.7,275.55,24.0
2018-12-16-15:00:00,4.13,1022.91,274.75,24.0
2018-12-16-16:00:00,5.16,1022.81,275.95,22.0
2018-12-16-17:00:00,1.1,1022.99,273.75,26.0
2018-12-16-18:00:00,1.67,1023.08,273.65,27.0
2018-12-16-19:00:00,0.25,1022.98,271.95,31.0
2018-12-16-20:00:00,0.94,1022.68,273.05,29.0
2018-12-16-21:00:00,1.07,1022.57,272.15,31.0
2018-12-16-22:00:00,0.5,1022.26,273.25,32.0
2018-12-16-23:00:00,0.65,1022.87,274.05,29.0
2018-12-17-00:00:01,0.52,1023.47,269.45,43.0
2018-12-17-01:00:00,1.44,1024.1,274.05,32.0
2018-12-17-02:00:00,1.18,1024.52,275.95,28.0
2018-12-17-03:00:00,1.21,1023.82,279.15,21.0
2018-12-17-04:00:00,1.31,1022.63,280.05,20.0
2018-12-17-05:00:00,7.1,1021.53,281.95,16.0
2018-12-17-06:00:00,6.68,1020.73,282.25,16.0
2018-12-17-07:00:00,5.88,1020.33,282.25,16.0
2018-12-17-08:00:00,4.55,1020.13,281.35,18.0
2018-12-17-09:00:00,3.05,1020.02,280.35,19.0
2018-12-17-10:00:00,4.02,1020.32,280.05,21.0
2018-12-17-11:00:00,4.2,1020.32,277.55,25.0
2018-12-17-12:00:00,2.77,1020.21,278.85,24.0
2018-12-17-13:00:00,2.96,1019.91,278.55,24.0
2018-12-17-14:00:00,0.6,1019.89,273.15,35.0
2018-12-17-15:00:00,1.47,1019.78,271.65,40.0
2018-12-17-16:00:00,1.63,1019.67,270.15,44.0
2018-12-17-17:00:00,1.17,1019.36,270.45,46.0
2018-12-17-18:00:00,1.83,1019.56,268.65,50.0
2018-12-17-19:00:00,1.3,1019.47,270.15,50.0
2018-12-17-20:00:00,1.05,1018.96,270.35,49.0
2018-12-17-21:00:00,1.84,1019.66,268.75,53.0
2018-12-17-22:00:00,1.34,1019.77,269.15,52.0
2018-12-17-23:00:00,1.91,1020.36,268.65,51.0
2018-12-18-00:00:01,1.79,1020.97,269.45,48.0
2018-12-18-01:00:00,1.55,1021.8,274.45,39.0
2018-12-18-02:00:00,1.6,1022.42,279.25,26.0
2018-12-18-03:00:00,3.15,1022.03,281.75,20.0
2018-12-18-04:00:00,5.11,1020.73,282.35,19.0
2018-12-18-05:00:00,4.7,1019.63,282.15,19.0
2018-12-18-06:00:00,4.04,1018.62,282.45,18.0
2018-12-18-07:00:00,2.57,1018.12,281.25,19.0
2018-12-18-08:00:00,1.62,1018.22,280.25,21.0
2018-12-18-09:00:00,1.13,1018.5,276.25,27.0
2018-12-18-10:00:00,0.87,1018.99,277.45,25.0
2018-12-18-11:00:00,1.29,1019.38,274.15,31.0
2018-12-18-12:00:00,1.77,1019.88,273.05,34.0
2018-12-18-13:00:00,0.37,1020.07,273.35,33.0
2018-12-18-14:00:00,0.57,1020.38,271.95,38.0
2018-12-18-15:00:00,0.81,1020.37,271.45,39.0
2018-12-18-16:00:00,1.85,1020.57,269.85,45.0
2018-12-18-17:00:00,1.5,1020.67,270.15,49.0
2018-12-18-18:00:00,0.5,1020.97,269.85,50.0
2018-12-18-19:00:00,1.92,1020.87,269.45,53.0
2018-12-18-20:00:00,2.25,1020.67,268.65,55.0
2018-12-18-21:00:00,2.03,1020.97,268.85,58.0
2018-12-18-22:00:00,2.28,1021.27,268.75,59.0
2018-12-18-23:00:00,1.37,1021.77,269.25,56.0
2018-12-19-00:00:02,1.92,1022.27,269.35,55.0
2018-12-19-01:00:00,0.88,1022.89,272.65,49.0
2018-12-19-02:00:00,2.8,1023.41,275.15,38.0
2018-12-19-03:00:00,1.08,1023.12,277.25,32.0
2018-12-19-04:00:00,1.73,1022.33,279.95,28.0
2018-12-19-05:00:00,1.15,1021.63,280.75,27.0
2018-12-19-06:00:00,0.96,1021.33,281.95,25.0
2018-12-19-07:00:00,2.14,1020.93,281.95,25.0
2018-12-19-08:00:00,1.61,1021.03,280.85,26.0
2018-12-19-09:00:00,1.51,1021.31,277.25,32.0
2018-12-19-10:00:00,2.37,1021.9,276.55,36.0
2018-12-19-11:00:00,0.47,1022.5,276.95,34.0
2018-12-19-12:00:00,0.35,1022.68,274.55,40.0
2018-12-19-13:00:00,0.92,1022.79,275.05,41.0
2018-12-19-14:00:00,0.95,1023.48,271.75,52.0
2018-12-19-15:00:00,1.16,1023.88,271.15,52.0
2018-12-19-16:00:00,1.98,1023.58,271.85,49.0
2018-12-19-17:00:00,0.86,1023.58,271.75,55.0
2018-12-19-18:00:00,0.89,1023.58,270.75,58.0
2018-12-19-19:00:00,0.92,1023.78,270.05,62.0
2018-12-19-20:00:00,1.78,1023.28,270.25,62.0
2018-12-19-21:00:00,1.26,1023.08,269.85,62.0
2018-12-19-22:00:00,1.19,1022.97,269.35,64.0
2018-12-19-23:00:00,2.36,1023.28,271.25,61.0
2018-12-20-00:00:01,0.1,1023.98,271.45,57.0
2018-12-20-01:00:00,1.25,1024.39,271.75,59.0
2018-12-20-02:00:00,1.15,1024.81,273.55,49.0
2018-12-20-03:00:00,1.53,1024.31,275.45,42.0
2018-12-20-04:00:00,1.21,1023.51,276.15,40.0
2018-12-20-05:00:00,1.69,1022.22,277.65,37.0
2018-12-20-06:00:00,1.45,1021.42,277.95,36.0
2018-12-20-07:00:00,2.25,1021.32,278.95,33.0
2018-12-20-08:00:00,1.21,1021.22,278.95,33.0
2018-12-20-09:00:00,2.12,1020.92,277.85,36.0
2018-12-20-10:00:00,2.62,1020.61,277.85,35.0
2018-12-20-11:00:00,1.61,1020.51,278.25,34.0
2018-12-20-12:00:00,1.98,1020.81,278.05,36.0
2018-12-20-13:00:00,2.2,1021.11,277.35,39.0
2018-12-20-14:00:00,1.23,1021.31,276.25,43.0
2018-12-20-15:00:00,1.27,1020.8,275.55,45.0
2018-12-20-16:00:00,0.68,1020.8,275.35,46.0
2018-12-20-17:00:00,1.67,1021.4,274.55,48.0
2018-12-20-18:00:00,0.38,1021.69,273.25,52.0
2018-12-20-19:00:00,2.44,1022.29,272.15,56.0
2018-12-20-20:00:00,1.16,1021.78,271.65,58.0
2018-12-20-21:00:00,1.33,1021.88,270.75,60.0
2018-12-20-22:00:00,2.46,1022.18,270.75,61.0
2018-12-20-23:00:00,2.93,1022.88,270.35,63.0
2018-12-21-00:00:01,2.01,1023.98,271.25,63.0
2018-12-21-01:00:00,2.4,1024.91,274.05,56.0
2018-12-21-02:00:00,4.35,1025.13,278.45,35.0
2018-12-21-03:00:00,2.7,1025.03,280.35,28.0
2018-12-21-04:00:00,6.08,1024.24,282.05,22.0
2018-12-21-05:00:00,4.25,1023.64,281.45,22.0
2018-12-21-06:00:00,4.4,1023.13,281.75,20.0
2018-12-21-07:00:00,4.11,1023.03,281.45,19.0
2018-12-21-08:00:00,3.32,1022.83,281.25,19.0
2018-12-21-09:00:00,4.49,1022.93,280.65,19.0
2018-12-21-10:00:00,3.47,1023.93,279.75,30.0
2018-12-21-11:00:00,4.09,1024.63,279.05,33.0
2018-12-21-12:00:00,2.79,1024.93,278.15,35.0
2018-12-21-13:00:00,3.21,1025.23,277.75,36.0
2018-12-21-14:00:00,2.44,1025.73,277.15,38.0
2018-12-21-15:00:00,1.11,1026.22,277.85,36.0
2018-12-21-16:00:00,0.29,1026.31,274.85,45.0
2018-12-21-17:00:00,1.43,1026.3,274.15,46.0
2018-12-21-18:00:00,1.02,1026.9,273.95,48.0
2018-12-21-19:00:00,0.84,1027.0,272.55,56.0
2018-12-21-20:00:00,0.79,1026.7,272.95,50.0
2018-12-21-21:00:00,2.62,1026.6,272.45,51.0
2018-12-21-22:00:00,0.33,1026.61,272.65,51.0
2018-12-21-23:00:00,2.78,1026.71,272.95,47.0
2018-12-22-00:00:01,2.31,1027.42,273.95,42.0
2018-12-22-01:00:00,2.75,1028.42,275.25,38.0
2018-12-22-02:00:00,2.66,1029.03,276.35,35.0
2018-12-22-03:00:00,3.12,1028.64,278.75,27.0
2018-12-22-04:00:00,3.07,1028.04,279.85,24.0
2018-12-22-05:00:00,3.43,1027.54,281.15,20.0
2018-12-22-06:00:00,5.16,1027.35,281.85,17.0
2018-12-22-07:00:00,4.82,1027.34,281.35,18.0
2018-12-22-08:00:00,5.09,1027.54,281.25,19.0
2018-12-22-09:00:00,5.98,1027.84,280.55,20.0
2018-12-22-10:00:00,4.63,1028.74,277.15,24.0
2018-12-22-11:00:00,2.31,1029.34,277.45,23.0
2018-12-22-12:00:00,4.82,1030.13,275.75,28.0
2018-12-22-13:00:00,8.63,1031.84,276.15,26.0
2018-12-22-14:00:00,8.27,1033.13,275.45,25.0
2018-12-22-15:00:00,6.81,1034.23,274.25,24.0
2018-12-22-16:00:00,6.66,1035.03,273.65,20.0
2018-12-22-17:00:00,6.8,1035.73,271.65,20.0
2018-12-22-18:00:00,9.46,1036.52,270.65,19.0
2018-12-22-19:00:00,10.57,1036.92,269.75,17.0
2018-12-22-20:00:00,9.66,1036.92,268.45,15.0
2018-12-22-21:00:00,9.51,1036.81,267.75,13.0
2018-12-22-22:00:00,7.37,1037.41,267.15,14.0
2018-12-22-23:00:00,7.51,1037.91,266.55,15.0
2018-12-23-00:00:02,7.04,1038.41,266.75,14.0
2018-12-23-01:00:00,8.5,1039.02,268.05,14.0
2018-12-23-02:00:00,7.67,1039.13,269.65,13.0
2018-12-23-03:00:00,6.83,1038.53,270.55,12.0
2018-12-23-04:00:00,5.68,1037.33,272.25,12.0
2018-12-23-05:00:00,5.71,1036.23,272.75,11.0
2018-12-23-06:00:00,4.11,1035.23,273.25,10.0
2018-12-23-07:00:00,4.39,1034.53,274.25,10.0
2018-12-23-08:00:00,4.44,1033.93,273.65,10.0
2018-12-23-09:00:00,0.35,1033.42,272.15,10.0
2018-12-23-10:00:00,3.62,1033.32,272.55,13.0
2018-12-23-11:00:00,3.82,1032.92,270.85,14.0
2018-12-23-12:00:00,3.11,1032.92,271.55,15.0
2018-12-23-13:00:00,0.79,1032.69,269.35,20.0
2018-12-23-14:00:00,1.99,1032.49,267.45,23.0
2018-12-23-15:00:00,0.76,1032.38,265.35,29.0
2018-12-23-16:00:00,1.48,1032.07,265.85,29.0
2018-12-23-17:00:00,2.09,1031.97,264.35,31.0
2018-12-23-18:00:00,0.18,1031.67,265.05,34.0
2018-12-23-19:00:00,0.34,1031.37,264.35,37.0
2018-12-23-20:00:00,1.03,1030.76,263.15,48.0
2018-12-23-21:00:00,1.04,1029.86,262.55,51.0
2018-12-23-22:00:00,2.05,1029.16,262.45,53.0
2018-12-23-23:00:00,2.1,1029.46,262.05,54.0
2018-12-24-00:00:01,2.73,1029.46,262.65,55.0
2018-12-24-01:00:00,2.42,1029.39,265.55,42.0
2018-12-24-02:00:00,1.46,1028.99,268.35,33.0
2018-12-24-03:00:00,1.49,1028.2,270.65,24.0
2018-12-24-04:00:00,1.75,1026.91,271.55,20.0
2018-12-24-05:00:00,1.18,1025.41,273.55,19.0
2018-12-24-06:00:00,1.64,1024.11,274.35,16.0
2018-12-24-07:00:00,3.08,1023.51,274.55,16.0
2018-12-24-08:00:00,3.53,1023.0,274.15,17.0
2018-12-24-09:00:00,1.7,1023.1,272.65,20.0
2018-12-24-10:00:00,1.79,1022.69,271.45,25.0
2018-12-24-11:00:00,3.33,1022.59,270.95,27.0
2018-12-24-12:00:00,1.44,1022.58,270.05,29.0
2018-12-24-13:00:00,0.8,1022.37,268.55,31.0
2018-12-24-14:00:00,1.33,1022.36,266.65,39.0
2018-12-24-15:00:00,1.64,1022.66,266.75,41.0
2018-12-24-16:00:00,0.96,1023.06,266.85,40.0
2018-12-24-17:00:00,1.3,1022.76,265.75,41.0
2018-12-24-18:00:00,0.48,1022.96,264.85,42.0
2018-12-24-19:00:00,2.75,1023.26,263.95,44.0
2018-12-24-20:00:00,1.94,1023.07,266.85,33.0
2018-12-24-21:00:00,5.58,1022.97,265.85,48.0
2018-12-24-22:00:00,4.11,1023.36,265.95,46.0
2018-12-24-23:00:00,7.18,1023.89,270.35,27.0
2018-12-25-00:00:01,9.11,1024.8,271.35,23.0
2018-12-25-01:00:00,7.56,1026.21,273.35,20.0
2018-12-25-02:00:00,4.36,1026.92,274.65,19.0
2018-12-25-03:00:00,2.73,1027.12,276.15,15.0
2018-12-25-04:00:00,9.89,1026.73,276.85,14.0
2018-12-25-05:00:00,8.76,1026.02,277.45,13.0
2018-12-25-06:00:00,8.07,1026.03,277.75,13.0
2018-12-25-07:00:00,7.45,1026.72,276.85,14.0
2018-12-25-08:00:00,7.08,1027.12,275.75,16.0
2018-12-25-09:00:00,3.77,1027.91,273.95,18.0
2018-12-25-10:00:00,2.96,1028.6,271.85,21.0
2018-12-25-11:00:00,4.3,1029.21,271.55,22.0
2018-12-25-12:00:00,6.71,1030.01,271.85,21.0
2018-12-25-13:00:00,4.68,1031.11,270.95,19.0
2018-12-25-14:00:00,4.42,1032.31,270.35,16.0
2018-12-25-15:00:00,4.53,1032.81,269.55,14.0
2018-12-25-16:00:00,5.29,1033.01,269.15,14.0
2018-12-25-17:00:00,6.16,1033.31,268.55,15.0
2018-12-25-18:00:00,5.7,1033.5,267.85,17.0
2018-12-25-19:00:00,3.53,1034.0,267.35,19.0
2018-12-25-20:00:00,3.23,1034.1,266.85,18.0
2018-12-25-21:00:00,3.76,1034.2,266.45,18.0
2018-12-25-22:00:00,4.15,1034.4,266.05,20.0
2018-12-25-23:00:00,5.33,1035.3,265.55,21.0
2018-12-26-00:00:02,3.31,1036.0,265.65,20.0
2018-12-26-01:00:00,5.21,1036.81,266.45,20.0
2018-12-26-02:00:00,4.08,1037.11,267.75,18.0
2018-12-26-03:00:00,4.15,1036.82,268.85,15.0
2018-12-26-04:00:00,2.78,1036.12,269.35,15.0
2018-12-26-05:00:00,1.59,1034.92,269.55,14.0
2018-12-26-06:00:00,2.52,1034.22,270.75,14.0
2018-12-26-07:00:00,1.24,1034.02,270.45,14.0
2018-12-26-08:00:00,1.32,1034.02,270.05,14.0
2018-12-26-09:00:00,0.45,1034.51,269.25,15.0
2018-12-26-10:00:00,0.41,1035.1,269.15,16.0
2018-12-26-11:00:00,0.54,1035.59,268.25,19.0
2018-12-26-12:00:00,0.59,1036.09,267.25,20.0
2018-12-26-13:00:00,1.1,1036.79,265.25,25.0
2018-12-26-14:00:00,1.4,1037.8,264.35,28.0
2018-12-26-15:00:00,3.63,1038.51,264.85,28.0
2018-12-26-16:00:00,3.19,1039.2,265.55,23.0
2018-12-26-17:00:00,7.58,1039.81,265.95,14.0
2018-12-26-18:00:00,4.74,1041.01,264.95,13.0
2018-12-26-19:00:00,3.69,1041.81,264.25,12.0
2018-12-26-20:00:00,6.08,1042.2,263.55,13.0
2018-12-26-21:00:00,5.61,1042.2,262.85,13.0
2018-12-26-22:00:00,5.66,1042.6,261.95,13.0
2018-12-26-23:00:00,6.57,1043.3,261.65,13.0
2018-12-27-00:00:02,5.38,1044.5,261.45,12.0
2018-12-27-01:00:00,6.25,1045.31,261.55,13.0
2018-12-27-02:00:00,8.22,1045.71,261.95,13.0
2018-12-27-03:00:00,12.49,1044.21,263.65,11.0
2018-12-27-04:00:00,10.51,1043.11,264.75,11.0
2018-12-27-05:00:00,9.55,1041.82,265.65,11.0
2018-12-27-06:00:00,9.42,1041.61,266.25,11.0
2018-12-27-07:00:00,9.43,1041.72,266.25,11.0
2018-12-27-08:00:00,11.04,1041.51,265.65,11.0
2018-12-27-09:00:00,9.25,1041.61,264.75,12.0
2018-12-27-10:00:00,9.61,1041.91,264.25,12.0
2018-12-27-11:00:00,12.76,1042.11,263.95,12.0
2018-12-27-12:00:00,12.14,1042.71,263.35,12.0
2018-12-27-13:00:00,10.09,1043.51,262.95,13.0
2018-12-27-14:00:00,13.06,1043.91,262.65,13.0
2018-12-27-15:00:00,11.09,1044.81,262.45,14.0
2018-12-27-16:00:00,10.98,1044.81,262.15,15.0
2018-12-27-17:00:00,9.95,1044.81,262.25,15.0
2018-12-27-18:00:00,9.45,1044.7,262.05,17.0
2018-12-27-19:00:00,8.93,1044.9,261.65,18.0
2018-12-27-20:00:00,8.25,1045.0,261.35,18.0
2018-12-27-21:00:00,7.48,1045.7,260.95,20.0
2018-12-27-22:00:00,8.06,1046.0,261.25,20.0
2018-12-27-23:00:00,9.16,1046.61,261.15,20.0
2018-12-28-00:00:02,5.05,1047.11,261.25,21.0
2018-12-28-01:00:00,7.51,1047.61,262.35,19.0
2018-12-28-02:00:00,9.43,1047.32,264.05,17.0
2018-12-28-03:00:00,10.54,1046.82,264.25,17.0
2018-12-28-04:00:00,9.53,1045.22,265.75,16.0
2018-12-28-05:00:00,9.8,1043.52,266.55,15.0
2018-12-28-06:00:00,9.04,1043.03,267.15,14.0
2018-12-28-07:00:00,7.7,1042.63,267.85,14.0
2018-12-28-08:00:00,8.48,1042.32,267.45,14.0
2018-12-28-09:00:00,7.24,1042.52,267.05,15.0
2018-12-28-10:00:00,6.63,1042.82,267.05,17.0
2018-12-28-11:00:00,6.59,1042.62,266.55,18.0
2018-12-28-12:00:00,4.55,1042.82,266.45,18.0
2018-12-28-13:00:00,5.02,1043.12,266.55,18.0
2018-12-28-14:00:00,5.82,1043.23,266.85,17.0
2018-12-28-15:00:00,4.8,1043.33,266.65,17.0
2018-12-28-16:00:00,3.75,1043.32,265.95,19.0
2018-12-28-17:00:00,2.43,1043.42,265.05,20.0
2018-12-28-18:00:00,4.99,1043.02,266.25,17.0
2018-12-28-19:00:00,3.91,1043.12,265.95,16.0
2018-12-28-20:00:00,4.34,1042.72,265.35,17.0
2018-12-28-21:00:00,6.12,1042.62,264.95,18.0
2018-12-28-22:00:00,5.22,1043.22,265.25,17.0
2018-12-28-23:00:00,4.06,1044.01,263.85,19.0
2018-12-29-00:00:01,5.28,1044.52,264.65,19.0
2018-12-29-01:00:00,3.9,1045.13,267.35,15.0
2018-12-29-02:00:00,6.87,1045.14,268.65,14.0
2018-12-29-03:00:00,8.23,1044.44,269.25,14.0
2018-12-29-04:00:00,7.46,1043.44,270.15,14.0
2018-12-29-05:00:00,7.45,1042.14,270.35,14.0
2018-12-29-06:00:00,3.44,1041.84,271.15,14.0
2018-12-29-07:00:00,2.85,1041.63,270.75,14.0
2018-12-29-08:00:00,1.17,1041.73,270.65,14.0
2018-12-29-09:00:00,1.84,1042.23,269.55,15.0
2018-12-29-10:00:00,0.55,1042.92,269.25,16.0
2018-12-29-11:00:00,1.06,1043.6,268.35,17.0
2018-12-29-12:00:00,1.43,1043.8,265.45,25.0
2018-12-29-13:00:00,0.36,1044.2,265.55,24.0
2018-12-29-14:00:00,0.41,1044.5,265.15,25.0
2018-12-29-15:00:00,2.93,1044.92,265.45,28.0
2018-12-29-16:00:00,2.73,1045.32,264.25,30.0
2018-12-29-17:00:00,4.75,1044.72,264.45,32.0
2018-12-29-18:00:00,4.54,1044.52,265.25,29.0
2018-12-29-19:00:00,3.21,1044.62,264.75,29.0
2018-12-29-20:00:00,3.13,1044.71,264.25,30.0
2018-12-29-21:00:00,1.49,1044.51,264.45,27.0
2018-12-29-22:00:00,1.94,1044.6,263.75,31.0
2018-12-29-23:00:00,1.87,1045.2,262.45,37.0
2018-12-30-00:00:01,2.84,1045.39,261.75,39.0
2018-12-30-01:00:00,3.58,1046.02,264.85,33.0
2018-12-30-02:00:00,2.86,1046.03,266.85,27.0
2018-12-30-03:00:00,3.62,1045.43,268.65,21.0
2018-12-30-04:00:00,3.05,1044.34,269.05,20.0
