data-time,wind,ap,tmp,humi,nwp_wind,nwp_dir,nwp_u,nwp_v,nwp_t,nwp_rh,nwp_psfc,nwp_slp
2018-11-17-19:00:00,1.53,1022.79,274.55,54.0,1.66749,336.56805,0.71988,-1.48739,272.04233,65.15181,1015.03851,1022.30811
2018-11-17-20:00:00,1.62,1022.79,274.35,54.0,2.05626,331.43094,1.03835,-1.7607,272.41373,53.36456,1014.94336,1022.22314
2018-11-17-21:00:00,1.47,1022.59,274.05,58.0,2.44503,326.29382,1.35683,-2.03401,272.7851,41.5773,1014.84827,1022.13812
2018-11-17-22:00:00,1.51,1022.69,273.75,58.0,2.6631,323.85513,1.58262,-2.13542,273.31223,40.32012,1015.14801,1022.43835
2018-11-17-23:00:00,2.63,1022.78,272.55,62.0,2.88116,321.41647,1.8084,-2.23682,273.83939,39.06295,1015.44775,1022.73853
2018-11-18-00:00:01,2.0,1023.8,274.35,62.0,3.09923,318.97778,2.03418,-2.33823,274.36652,37.80577,1015.7475,1023.03876
2018-11-18-01:00:00,1.48,1024.03,278.05,44.0,3.83927,310.58682,2.97839,-2.27449,276.80234,31.67308,1015.84637,1023.13855
2018-11-18-02:00:00,4.76,1023.84,282.85,17.0,4.57932,302.19589,3.92261,-2.21076,279.23813,25.54039,1015.94519,1023.23834
2018-11-18-03:00:00,4.41,1023.84,283.35,16.0,5.31936,293.80493,4.86682,-2.14702,281.67395,19.4077,1016.04407,1023.33813
2018-11-18-04:00:00,4.68,1022.64,283.75,15.0,5.46504,292.1684,5.05995,-2.05273,282.09332,18.97025,1015.33435,1022.57855
2018-11-18-05:00:00,5.11,1021.64,284.15,14.0,5.61072,290.53189,5.25307,-1.95844,282.5127,18.5328,1014.62457,1021.81897
2018-11-18-06:00:00,5.7,1021.24,284.35,14.0,5.75641,288.89536,5.4462,-1.86416,282.93207,18.09535,1013.91486,1021.05939
2018-11-18-07:00:00,6.47,1021.34,284.25,14.0,5.28958,286.56134,5.05161,-1.54201,281.88965,19.4688,1014.03925,1021.23187
2018-11-18-08:00:00,4.86,1021.34,283.85,14.0,4.82276,284.22733,4.65702,-1.21986,280.84723,20.84225,1014.16364,1021.40442
2018-11-18-09:00:00,3.53,1021.44,283.15,14.0,4.35593,281.89331,4.26242,-0.89771,279.80481,22.2157,1014.28802,1021.5769
2018-11-18-10:00:00,2.01,1022.13,282.05,16.0,3.74035,292.58871,3.44348,-1.17927,278.46912,25.51583,1014.84894,1022.10815
2018-11-18-11:00:00,2.14,1022.53,280.25,19.0,3.12477,303.28415,2.62453,-1.46083,277.13342,28.81595,1015.40985,1022.6394
2018-11-18-12:00:00,0.73,1022.83,280.25,19.0,2.06108,325.74445,1.16015,-1.70355,275.56613,36.27396,1015.37952,1022.61188
2018-11-18-13:00:00,1.72,1023.12,278.55,23.0,2.09687,231.37048,0.28397,-1.66757,274.47516,44.98952,1015.89252,1023.14874
2018-11-18-14:00:00,1.22,1023.81,277.15,25.0,2.13266,136.99652,-0.59222,-1.63159,273.38419,53.70508,1016.40546,1023.68567
2018-11-18-15:00:00,0.81,1023.8,275.45,30.0,2.16845,42.62254,-1.4684,-1.59561,272.29321,62.42063,1016.91846,1024.22253
2018-11-18-16:00:00,0.86,1024.2,274.25,35.0,2.33995,36.04004,-1.32658,-1.88773,272.66446,55.31422,1017.06012,1024.33936
2018-11-18-17:00:00,0.67,1024.29,275.35,31.0,2.51145,29.45753,-1.18475,-2.17984,273.03571,48.20781,1017.20178,1024.4563
2018-11-18-18:00:00,0.96,1024.39,275.55,33.0,2.68296,22.87503,-1.04293,-2.47195,273.40695,41.10139,1017.34344,1024.57312
2018-11-18-19:00:00,2.02,1024.19,273.85,44.0,2.64483,25.18657,-1.12091,-2.39087,272.30429,46.87314,1017.28253,1024.57703
2018-11-18-20:00:00,3.02,1024.1,271.25,52.0,2.6067,27.49812,-1.1989,-2.30978,271.2016,52.64489,1017.22162,1024.58105
2018-11-18-21:00:00,1.82,1023.79,273.15,50.0,2.56857,29.80966,-1.27689,-2.2287,270.09894,58.41665,1017.16071,1024.58496
2018-11-18-22:00:00,1.41,1023.88,272.15,54.0,1.98915,37.03678,-1.06783,-1.65813,270.58969,57.38194,1017.36023,1024.80908
2018-11-18-23:00:00,1.5,1023.88,271.85,56.0,1.40973,44.2639,-0.85878,-1.08755,271.08041,56.34723,1017.55969,1025.03333
2018-11-19-00:00:01,2.25,1024.4,273.55,56.0,0.83031,51.49101,-0.64973,-0.51698,271.57117,55.31253,1017.75922,1025.25745
2018-11-19-01:00:00,1.75,1024.71,275.65,46.0,1.04546,66.62036,-0.92153,-0.28574,273.7601,46.65656,1017.7085,1025.13855
2018-11-19-02:00:00,1.91,1024.33,277.75,35.0,1.26061,81.74971,-1.19333,-0.05449,275.94907,38.00059,1017.65778,1025.01953
2018-11-19-03:00:00,1.85,1023.93,279.55,29.0,1.47576,96.87906,-1.46514,0.17676,278.138,29.34462,1017.60706,1024.90063
2018-11-19-04:00:00,2.17,1022.73,280.85,28.0,1.56038,111.64694,-1.33816,0.56705,279.15689,29.85885,1016.30334,1023.56543
2018-11-19-05:00:00,2.28,1021.13,282.15,28.0,1.645,126.41483,-1.21118,0.95734,280.17581,30.37307,1014.99957,1022.23022
2018-11-19-06:00:00,1.47,1020.23,282.65,28.0,1.72962,141.18271,-1.0842,1.34763,281.1947,30.8873,1013.69586,1020.89502
2018-11-19-07:00:01,2.59,1019.53,283.05,31.0,1.61147,195.23119,-0.3398,0.64657,279.68906,37.17314,1013.40637,1020.60712
2018-11-19-08:00:00,1.81,1019.53,282.65,36.0,1.49331,249.27966,0.4046,-0.05449,278.18341,43.45897,1013.11682,1020.31915
2018-11-19-09:00:00,0.76,1019.31,282.25,40.0,1.37515,303.32812,1.14899,-0.75555,276.67776,49.74481,1012.82733,1020.03125
2018-11-19-10:00:00,1.57,1019.71,278.95,47.0,1.30236,316.64886,0.87686,-0.87301,275.72397,52.50063,1012.96741,1020.16833
2018-11-19-11:00:00,0.76,1020.1,277.65,46.0,1.22957,329.9696,0.60473,-0.99047,274.77014,55.25644,1013.10742,1020.30542
2018-11-19-12:00:00,1.24,1020.3,276.95,47.0,1.78608,344.20923,0.48604,-1.71867,274.1008,64.42139,1013.01819,1020.26373
2018-11-19-13:00:00,1.63,1020.8,277.25,44.0,1.76488,341.10861,0.56752,-1.66576,273.40622,67.63219,1013.24231,1020.49292
2018-11-19-14:00:00,0.8,1021.1,276.45,44.0,1.74369,338.00803,0.649,-1.61285,272.71167,70.84299,1013.46637,1020.72205
2018-11-19-15:00:00,1.35,1021.2,275.35,49.0,1.7225,334.90741,0.73048,-1.55994,272.01709,74.05378,1013.69049,1020.95123
2018-11-19-16:00:00,1.19,1021.09,275.55,49.0,1.90921,338.1257,0.68953,-1.77338,272.06253,72.93318,1013.74677,1021.02063
2018-11-19-17:00:00,0.68,1021.2,274.95,53.0,2.09592,341.34399,0.64857,-1.98683,272.10794,71.81259,1013.8031,1021.08997
2018-11-19-18:00:01,0.98,1021.2,274.75,57.0,2.28263,344.56229,0.60762,-2.20027,272.15338,70.69199,1013.85938,1021.15936
2018-11-19-19:00:00,1.33,1021.19,273.05,60.0,2.31354,343.12213,0.67274,-2.21202,272.18689,63.77208,1014.03363,1021.33331
2018-11-19-20:00:00,2.8,1021.19,272.75,63.0,2.34445,341.68201,0.73787,-2.22377,272.22043,56.85217,1014.20795,1021.50732
2018-11-19-21:00:00,1.68,1021.59,272.45,59.0,2.37536,340.24185,0.80299,-2.23552,272.25394,49.93226,1014.3822,1021.68127
2018-11-19-22:00:00,1.48,1021.69,272.55,69.0,2.38784,340.10086,0.81279,-2.24524,272.60834,49.13774,1015.16412,1022.4577
2018-11-19-23:00:00,3.1,1022.3,273.35,71.0,2.40033,339.95984,0.82259,-2.25496,272.96274,48.34322,1015.94604,1023.23419
2018-11-20-00:00:01,2.25,1023.41,275.75,62.0,2.41281,339.81885,0.8324,-2.26468,273.31714,47.54871,1016.72797,1024.01062
2018-11-20-01:00:00,3.29,1024.32,276.95,56.0,2.395,340.54724,0.79791,-2.25777,275.64435,41.3278,1017.08423,1024.34839
2018-11-20-02:00:00,2.17,1024.64,279.95,38.0,2.37718,341.27563,0.76342,-2.25086,277.97156,35.10689,1017.44055,1024.68604
2018-11-20-03:00:00,2.27,1024.44,283.15,25.0,2.35937,342.00403,0.72893,-2.24394,280.29877,28.88598,1017.79681,1025.0238
2018-11-20-04:00:00,2.28,1023.74,283.95,23.0,2.13658,347.7583,0.49316,-2.05958,280.88406,27.20284,1017.29608,1024.53333
2018-11-20-05:00:00,1.68,1023.14,283.55,23.0,1.91379,353.5126,0.2574,-1.87522,281.46933,25.5197,1016.79541,1024.04297
2018-11-20-06:00:00,2.01,1022.74,283.85,21.0,1.691,359.26688,0.02164,-1.69086,282.05463,23.83656,1016.29468,1023.55249
2018-11-20-07:00:00,2.79,1022.74,283.45,22.0,1.99797,273.73581,-0.835,-0.93622,280.44843,31.31429,1016.6189,1023.85248
2018-11-20-08:00:00,3.16,1023.34,282.85,23.0,2.30494,188.20476,-1.69164,-0.18159,278.84222,38.79202,1016.94312,1024.15247
2018-11-20-09:00:00,3.7,1023.83,282.05,23.0,2.61192,102.6737,-2.54828,0.57305,277.23602,46.26974,1017.26733,1024.45251
2018-11-20-10:00:00,2.12,1024.72,280.45,26.0,2.12968,182.02736,-1.5707,0.01539,276.35562,47.91029,1017.89893,1025.10461
2018-11-20-11:00:00,0.6,1025.54,281.15,25.0,1.64744,261.38101,-0.59313,-0.54228,275.47525,49.55084,1018.53052,1025.75659
2018-11-20-12:00:00,2.33,1026.12,278.65,33.0,2.08026,311.29718,1.56289,-1.3729,275.82959,49.67059,1018.88,1026.09875
2018-11-20-13:00:00,2.54,1026.92,279.15,34.0,2.13461,208.99658,0.98462,-1.66083,275.82477,46.17423,1019.6087,1026.86462
2018-11-20-14:00:00,3.69,1027.72,278.55,33.0,2.18896,106.69598,0.40635,-1.94877,275.81995,42.67788,1020.33746,1027.63037
2018-11-20-15:00:00,3.61,1028.53,277.65,57.0,2.2433,4.39537,-0.17192,-2.23671,275.81512,39.18151,1021.06616,1028.39624
2018-11-20-16:00:00,1.88,1029.13,277.25,66.0,1.98123,115.12183,0.07847,-1.9368,275.4577,38.48017,1021.47223,1028.8042
2018-11-20-17:00:00,1.61,1029.23,277.35,67.0,1.71916,225.8483,0.32887,-1.6369,275.10028,37.77882,1021.87836,1029.21204
2018-11-20-18:00:00,1.26,1029.42,277.65,64.0,1.45709,336.57477,0.57927,-1.337,274.74286,37.07748,1022.28442,1029.62
2018-11-20-19:00:00,1.1,1029.53,277.45,64.0,1.48867,335.48572,0.61854,-1.35348,274.51166,37.36587,1022.26392,1029.61938
2018-11-20-20:00:00,0.52,1029.33,276.95,67.0,1.52025,334.39664,0.65781,-1.36996,274.28046,37.65426,1022.24341,1029.61877
2018-11-20-21:00:00,1.69,1029.52,276.95,57.0,1.55182,333.30759,0.69708,-1.38645,274.04926,37.94265,1022.2229,1029.61816
2018-11-20-22:00:00,2.93,1029.33,275.45,26.0,1.55824,329.11069,0.7963,-1.32965,273.41354,39.22597,1022.52185,1029.95068
2018-11-20-23:00:00,2.72,1029.92,273.15,30.0,1.56465,324.91376,0.89551,-1.27285,272.7778,40.5093,1022.82074,1030.28308
2018-11-21-00:00:01,3.31,1030.83,275.15,26.0,1.57107,320.71686,0.99473,-1.21605,272.14209,41.79262,1023.11969,1030.6156
2018-11-21-01:00:00,3.17,1031.24,278.25,18.0,1.5722,313.82993,1.11741,-1.07356,274.25751,34.47079,1022.94049,1030.38245
2018-11-21-02:00:00,3.41,1030.95,279.45,16.0,1.57334,306.94302,1.24008,-0.93106,276.37292,27.14896,1022.76123,1030.14941
2018-11-21-03:00:00,2.82,1030.34,280.25,15.0,1.57447,300.05609,1.36276,-0.78857,278.48834,19.82714,1022.58203,1029.91626
2018-11-21-04:00:00,1.96,1028.84,280.45,15.0,2.63007,298.58356,2.33332,-1.20955,279.35858,18.70166,1021.18713,1028.51624
2018-11-21-05:00:00,5.9,1027.24,281.65,15.0,3.68566,297.11102,3.30388,-1.63052,280.22882,17.57618,1019.79218,1027.11633
2018-11-21-06:00:00,7.91,1026.14,281.55,16.0,4.74126,295.63849,4.27444,-2.0515,281.09906,16.4507,1018.39728,1025.71631
2018-11-21-07:00:00,7.06,1025.34,281.75,16.0,4.39503,268.33856,3.53511,-0.34134,279.7793,20.04877,1018.25586,1025.54712
2018-11-21-08:00:00,5.53,1025.34,281.45,17.0,4.0488,241.03865,2.79577,1.36882,278.45953,23.64683,1018.11438,1025.37793
2018-11-21-09:00:00,3.68,1025.54,280.95,18.0,3.70256,213.73872,2.05643,3.07897,277.13977,27.2449,1017.97296,1025.20874
2018-11-21-10:00:00,1.8,1026.04,279.85,20.0,3.3187,232.51727,2.22128,2.05155,276.05142,32.83902,1018.37268,1025.66833
2018-11-21-11:00:00,1.2,1026.74,279.35,26.0,2.93484,251.29582,2.38613,1.02412,274.9631,38.43314,1018.77234,1026.12793
2018-11-21-12:00:00,1.93,1027.33,277.25,34.0,2.11309,320.96399,1.33084,-1.64134,273.21198,51.76088,1020.12976,1027.37439
2018-11-21-13:00:00,1.42,1028.03,275.85,30.0,2.07663,319.65656,1.34238,-1.58303,272.62335,51.98761,1020.55817,1027.83435
2018-11-21-14:00:00,0.9,1028.31,275.15,29.0,2.04016,318.34909,1.35392,-1.52472,272.0347,52.21433,1020.98651,1028.29443
2018-11-21-15:00:00,0.77,1028.3,276.75,26.0,2.0037,317.04166,1.36545,-1.4664,271.44608,52.44106,1021.41492,1028.75439
2018-11-21-16:00:00,1.26,1028.5,274.25,31.0,2.01822,319.285,1.31362,-1.52809,270.60168,53.72699,1021.4118,1028.77478
2018-11-21-17:00:00,1.21,1028.5,273.85,34.0,2.03274,321.52832,1.26178,-1.58977,269.75729,55.01292,1021.40875,1028.79529
2018-11-21-18:00:00,1.8,1028.29,273.95,34.0,2.04726,323.77167,1.20994,-1.65146,268.9129,56.29886,1021.40564,1028.81567
2018-11-21-19:00:00,2.36,1028.29,271.25,42.0,2.02022,219.66003,0.67667,-1.74334,269.07812,55.72961,1021.30994,1028.69519
2018-11-21-20:00:00,1.59,1027.99,270.35,44.0,1.99319,115.54842,0.14341,-1.83523,269.24335,55.16035,1021.21429,1028.57483
2018-11-21-21:00:00,1.82,1028.2,270.75,54.0,1.96615,11.4368,-0.38986,-1.92711,269.40857,54.5911,1021.11859,1028.45435
2018-11-21-22:00:00,2.56,1028.29,269.85,60.0,1.62784,23.48175,-0.49395,-1.49866,269.66013,54.68487,1021.52216,1028.91272
2018-11-21-23:00:00,1.76,1028.8,270.15,57.0,1.28953,35.5267,-0.59803,-1.07021,269.91165,54.77864,1021.92566,1029.37097
2018-11-22-00:00:01,3.02,1029.61,272.05,52.0,0.95122,47.57166,-0.70211,-0.64175,270.16321,54.87241,1022.32922,1029.82935
2018-11-22-01:00:00,4.03,1029.72,274.65,42.0,0.83436,68.1544,-0.65701,-0.3616,272.50137,47.85598,1022.35767,1029.81604
2018-11-22-02:00:00,4.22,1029.74,277.65,28.0,0.7175,88.73714,-0.61191,-0.08144,274.83957,40.83955,1022.38611,1029.80273
2018-11-22-03:00:00,3.54,1029.35,279.15,23.0,0.60063,109.31988,-0.56681,0.19872,277.17773,33.82313,1022.41455,1029.78943
2018-11-22-04:00:00,2.94,1028.14,280.75,19.0,0.9247,131.74327,-0.40906,0.65583,278.22321,30.9812,1021.3692,1028.71716
2018-11-22-05:00:00,2.19,1027.25,282.05,17.0,1.24877,154.16666,-0.2513,1.11294,279.26871,28.13928,1020.32379,1027.64478
2018-11-22-06:00:00,1.9,1026.04,282.25,17.0,1.57284,176.59006,-0.09355,1.57005,280.31418,25.29736,1019.27844,1026.57251
2018-11-22-07:00:00,3.37,1025.54,282.05,17.0,1.89033,169.00096,-0.43372,1.80214,278.4711,29.52994,1019.17255,1026.48584
2018-11-22-08:00:00,3.4,1025.34,281.45,18.0,2.20783,161.41188,-0.77388,2.03423,276.62805,33.76251,1019.06665,1026.39917
2018-11-22-09:00:00,4.17,1025.53,280.85,19.0,2.52532,153.82278,-1.11404,2.26631,274.78497,37.99509,1018.96075,1026.3125
2018-11-22-10:00:00,2.6,1025.82,280.05,21.0,2.57943,148.57472,-1.34124,2.17746,273.87561,40.97174,1018.98846,1026.33276
2018-11-22-11:00:00,2.71,1026.12,279.95,22.0,2.63353,143.32668,-1.56844,2.08862,272.96625,43.94839,1019.01617,1026.35291
2018-11-22-12:00:00,2.55,1026.21,278.25,26.0,1.33914,79.81543,-1.31804,-0.23679,273.24127,44.87277,1018.68451,1026.07068
2018-11-22-13:00:00,2.45,1026.3,277.85,29.0,1.28807,68.72623,-1.16567,-0.42973,272.32132,49.52482,1018.745,1026.14087
2018-11-22-14:00:00,1.64,1026.2,273.45,39.0,1.23701,57.63702,-1.0133,-0.62268,271.40134,54.17687,1018.80548,1026.21106
2018-11-22-15:00:00,1.43,1026.19,273.95,42.0,1.18594,46.54782,-0.86093,-0.81563,270.48138,58.82891,1018.86597,1026.28125
2018-11-22-16:00:00,1.93,1026.1,273.45,42.0,1.41807,51.90052,-1.13104,-0.83244,270.34488,60.57527,1018.61377,1026.04358
2018-11-22-17:00:00,1.79,1025.49,272.75,44.0,1.6502,57.25322,-1.40114,-0.84926,270.2084,62.32162,1018.36163,1025.80579
2018-11-22-18:00:00,2.11,1025.4,273.95,46.0,1.88233,62.60593,-1.67125,-0.86607,270.0719,64.06797,1018.10944,1025.56812
2018-11-22-19:00:00,2.49,1025.11,273.85,45.0,1.81911,54.28957,-1.45887,-1.02407,270.33109,62.44607,1017.54108,1024.9696
2018-11-22-20:00:00,1.72,1024.5,272.65,48.0,1.75589,45.97321,-1.24649,-1.18206,270.5903,60.82418,1016.97272,1024.37109
2018-11-22-21:00:00,1.44,1023.89,272.65,46.0,1.69267,37.65685,-1.0341,-1.34006,270.84949,59.20228,1016.40436,1023.77252
2018-11-22-22:00:00,1.92,1023.49,272.35,50.0,1.57264,143.65262,-0.65567,-1.33628,271.32016,58.46715,1016.03711,1023.40649
2018-11-22-23:00:00,2.05,1023.39,271.05,58.0,1.45261,249.64838,-0.27723,-1.33251,271.79083,57.73201,1015.6698,1023.04041
2018-11-23-00:00:01,2.32,1023.59,272.45,56.0,1.33258,355.64417,0.10121,-1.32874,272.26151,56.99688,1015.30255,1022.67438
2018-11-23-01:00:00,2.4,1023.41,273.85,50.0,1.6117,252.57782,-0.45672,-1.38422,274.37466,53.08459,1014.8783,1022.20898
2018-11-23-02:00:00,2.39,1023.01,275.15,45.0,1.89081,149.51147,-1.01464,-1.4397,276.48779,49.1723,1014.4541,1021.74353
2018-11-23-03:00:00,2.0,1022.11,276.45,39.0,2.16992,46.44513,-1.57257,-1.49518,278.60095,45.26001,1014.02985,1021.27814
2018-11-23-04:00:00,3.2,1020.61,277.35,38.0,2.11084,50.09765,-1.60798,-1.35462,279.44019,45.83616,1012.97522,1020.23999
2018-11-23-05:00:00,3.77,1019.61,277.85,37.0,2.05176,53.75018,-1.64338,-1.21407,280.27942,46.4123,1011.92059,1019.2019
2018-11-23-06:00:00,2.92,1019.21,278.35,39.0,1.99268,57.4027,-1.67879,-1.07352,281.11865,46.98845,1010.86597,1018.16376
2018-11-23-07:00:00,2.42,1019.22,279.25,42.0,2.07492,155.04843,-0.99393,-1.45156,279.96072,52.75343,1011.34106,1018.64105
2018-11-23-08:00:00,2.43,1019.92,279.25,43.0,2.15716,252.69415,-0.30908,-1.8296,278.80276,58.51842,1011.81616,1019.11835
2018-11-23-09:00:00,1.72,1020.62,277.85,47.0,2.2394,350.3399,0.37578,-2.20764,277.64484,64.2834,1012.29126,1019.59564
2018-11-23-10:00:00,2.01,1021.72,277.65,47.0,2.11995,351.02365,0.33354,-2.09326,276.30063,70.66369,1012.97772,1020.29211
2018-11-23-11:00:00,1.84,1022.32,276.75,51.0,2.0005,351.70743,0.29131,-1.97887,274.95645,77.04398,1013.66418,1020.98853
2018-11-23-12:00:00,2.63,1022.9,275.65,54.0,2.15466,3.86366,-0.14519,-2.14977,273.27216,80.86384,1015.31421,1022.68439
2018-11-23-13:00:00,2.36,1023.4,274.85,58.0,1.91025,103.8762,0.29647,-1.69745,272.44879,84.04965,1015.80548,1023.159
2018-11-23-14:00:00,1.96,1023.91,274.85,61.0,1.66583,203.88873,0.73812,-1.24513,271.62543,87.23547,1016.29675,1023.63354
2018-11-23-15:00:00,2.08,1023.9,275.15,62.0,1.42142,303.90128,1.17978,-0.79282,270.80206,90.42128,1016.78802,1024.10815
2018-11-23-16:00:00,1.15,1024.31,274.85,63.0,1.73012,311.43753,1.2183,-1.18114,271.17126,83.73635,1016.98944,1024.29541
2018-11-23-17:00:00,0.82,1024.61,275.45,64.0,2.03881,318.97375,1.25682,-1.56946,271.54047,77.05142,1017.19086,1024.48279
2018-11-23-18:00:00,1.81,1024.1,272.45,67.0,2.34751,326.51001,1.29533,-1.95778,271.90967,70.36649,1017.39227,1024.67004
2018-11-23-19:00:00,2.22,1024.6,272.75,68.0,2.5944,331.2066,1.20548,-2.27613,272.1933,62.6418,1017.42615,1024.71875
2018-11-23-20:00:00,1.66,1024.6,271.75,70.0,2.84129,335.9032,1.11564,-2.59449,272.47696,54.91712,1017.45996,1024.76758
2018-11-23-21:00:00,1.36,1024.89,271.45,69.0,3.08819,340.59979,1.02579,-2.91284,272.76059,47.19243,1017.49384,1024.81628
2018-11-23-22:00:00,0.68,1024.9,271.85,69.0,2.68572,230.37851,0.57568,-2.55942,272.76233,48.08761,1017.80603,1025.16394
2018-11-23-23:00:00,1.11,1024.99,273.05,64.0,2.28325,120.15724,0.12558,-2.20599,272.76407,48.98278,1018.11829,1025.51172
2018-11-24-00:00:01,3.66,1025.81,273.95,67.0,1.88078,9.93596,-0.32452,-1.85257,272.76581,49.87796,1018.43048,1025.85938
2018-11-24-01:00:00,2.08,1026.02,277.25,53.0,1.63455,85.9752,0.10669,-1.03361,275.18774,42.86441,1018.41748,1025.81921
2018-11-24-02:00:00,1.07,1026.23,279.05,38.0,1.38832,162.01445,0.5379,-0.21465,277.60968,35.85085,1018.40454,1025.77893
2018-11-24-03:00:00,1.62,1025.84,281.45,25.0,1.14209,238.0537,0.96912,0.60431,280.03162,28.83729,1018.39154,1025.73877
2018-11-24-04:00:00,2.24,1024.74,282.15,28.0,1.85486,231.07312,1.30585,1.27487,281.13669,29.97,1017.409,1024.69287
2018-11-24-05:00:00,2.63,1023.64,283.85,28.0,2.56763,224.09253,1.64258,1.94542,282.24173,31.10271,1016.42645,1023.64709
2018-11-24-06:00:00,2.38,1022.64,284.25,25.0,3.2804,217.11195,1.97931,2.61598,283.3468,32.23543,1015.44391,1022.60126
2018-11-24-07:00:00,2.71,1022.14,283.75,30.0,3.07687,213.00111,1.69254,2.55199,281.75436,37.45655,1015.28473,1022.47107
2018-11-24-08:00:00,2.6,1022.04,284.05,29.0,2.87334,208.89029,1.40576,2.48799,280.16196,42.67768,1015.12561,1022.34082
2018-11-24-09:00:00,2.38,1022.23,282.75,30.0,2.66981,204.77945,1.11899,2.424,278.56952,47.8988,1014.96643,1022.21063
2018-11-24-10:00:00,1.52,1022.53,282.05,34.0,2.34254,229.80444,1.30036,1.5197,278.16458,48.31926,1015.0163,1022.28583
2018-11-24-11:00:00,1.28,1022.93,280.65,39.0,2.01527,254.82944,1.48173,0.6154,277.75967,48.7397,1015.0661,1022.36108
2018-11-24-12:00:00,0.41,1022.81,277.05,49.0,2.1754,274.03345,2.17001,-0.15302,276.97693,54.3122,1015.40906,1022.58002
2018-11-24-13:00:00,1.28,1022.9,276.75,56.0,1.98548,190.07599,1.24479,-0.59769,275.71121,60.25077,1015.36237,1022.55646
2018-11-24-14:00:00,1.71,1022.99,275.95,63.0,1.79556,106.11852,0.31956,-1.04236,274.44553,66.18935,1015.31573,1022.53296
2018-11-24-15:00:00,1.37,1022.69,275.35,61.0,1.60564,22.16104,-0.60567,-1.48703,273.17981,72.12792,1015.26904,1022.5094
2018-11-24-16:00:00,2.11,1022.39,273.55,68.0,1.77648,17.10288,-0.48966,-1.69216,272.54251,74.39543,1015.10516,1022.36066
2018-11-24-17:00:00,1.88,1022.29,273.95,64.0,1.94731,12.04472,-0.37365,-1.89729,271.90518,76.66295,1014.94128,1022.21185
2018-11-24-18:00:00,1.43,1022.39,272.85,67.0,2.11814,6.98656,-0.25764,-2.10242,271.26788,78.93046,1014.7774,1022.06311
2018-11-24-19:00:00,1.41,1022.28,273.05,64.0,2.14481,5.09299,-0.18846,-2.13413,271.55042,73.2681,1014.75677,1022.04834
2018-11-24-20:00:00,1.61,1021.99,272.65,69.0,2.17147,3.19942,-0.11928,-2.16584,271.83295,67.60574,1014.73621,1022.03351
2018-11-24-21:00:01,1.73,1022.09,272.45,67.0,2.19813,1.30585,-0.05009,-2.19756,272.11548,61.94339,1014.71558,1022.01874
2018-11-24-22:00:00,1.7,1022.09,271.95,67.0,2.67711,1.88212,-0.09754,-2.67503,272.81259,56.36586,1014.8667,1022.1756
2018-11-24-23:00:00,2.54,1022.29,271.75,70.0,3.1561,2.45839,-0.14499,-3.15251,273.50967,50.78833,1015.01788,1022.33252
2018-11-25-00:00:01,3.21,1022.89,273.05,68.0,3.63509,3.03467,-0.19244,-3.62999,274.20679,45.21079,1015.16901,1022.48938
2018-11-25-01:00:00,2.48,1023.12,275.75,54.0,3.14804,11.25415,-0.46507,-3.06164,276.7598,40.36748,1015.33496,1022.62042
2018-11-25-02:00:00,1.59,1023.22,277.95,48.0,2.661,19.47363,-0.73769,-2.49328,279.31284,35.52417,1015.50092,1022.75146
2018-11-25-03:00:00,1.95,1022.63,281.35,34.0,2.17395,27.69312,-1.01031,-1.92493,281.86584,30.68086,1015.66687,1022.88251
2018-11-25-04:00:00,1.58,1021.84,284.85,24.0,1.80994,68.04704,-0.86061,-0.97496,282.77689,29.55652,1014.98273,1022.18311
2018-11-25-05:00:00,1.2,1021.14,286.05,22.0,1.44593,108.40098,-0.7109,-0.02498,283.6879,28.43218,1014.29852,1021.48376
2018-11-25-06:00:00,1.57,1020.75,286.85,21.0,1.08191,148.75491,-0.56119,0.92499,284.59894,27.30785,1013.61438,1020.78436
2018-11-25-07:00:00,2.2,1020.35,286.55,21.0,1.6403,168.94908,0.07615,1.41782,282.51453,33.17017,1013.63293,1020.79895
2018-11-25-08:00:00,2.19,1020.44,285.95,23.0,2.19868,189.14323,0.71349,1.91064,280.43008,39.03249,1013.65143,1020.81354
2018-11-25-09:00:00,2.06,1020.44,283.95,26.0,2.75707,209.3374,1.35083,2.40347,278.34567,44.8948,1013.66998,1020.82812
2018-11-25-10:00:00,1.83,1020.64,284.05,27.0,2.8281,204.20435,1.13903,2.56322,277.42825,46.72855,1013.8465,1021.03143
2018-11-25-11:00:00,1.77,1021.11,282.45,29.0,2.89913,199.07129,0.92724,2.72296,276.51083,48.5623,1014.02301,1021.2348
2018-11-25-12:00:00,1.77,1021.7,279.35,38.0,2.04971,183.05455,0.10922,2.0468,277.72968,44.54071,1014.28186,1021.39001
2018-11-25-13:00:00,1.53,1021.9,277.65,49.0,1.99038,146.27258,-0.5229,1.17909,276.04251,55.53749,1014.13263,1021.2677
2018-11-25-14:00:00,2.57,1021.5,276.95,57.0,1.93106,109.49062,-1.15502,0.31138,274.35532,66.53428,1013.9834,1021.14545
2018-11-25-15:00:00,2.08,1021.2,277.75,55.0,1.87173,72.70866,-1.78714,-0.55634,272.66815,77.53106,1013.83417,1021.02313
2018-11-25-16:00:00,2.06,1021.29,277.15,59.0,1.85612,67.93381,-1.70944,-0.68977,272.08392,80.62746,1013.52826,1020.74457
